family,map,d,algorithm,instance,expansions,cost,dijkstra_cost,scen_opt_octile,solved,capped
panel-street-Boston,Boston_0_256.map,0,Dijkstra,7,8074,127,127,109.43,true,false
panel-street-Boston,Boston_0_256.map,0,A*,7,1318,127,127,109.43,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),7,306,127,127,109.43,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,7,191,127,127,109.43,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,7,3000000,0,127,109.43,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,8,39090,365,365,291.19,true,false
panel-street-Boston,Boston_0_256.map,0,A*,8,16018,365,365,291.19,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),8,14084,365,365,291.19,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,8,5930,435,365,291.19,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,8,3000000,0,365,291.19,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,9,35873,365,365,299.98,true,false
panel-street-Boston,Boston_0_256.map,0,A*,9,10064,365,365,299.98,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),9,7080,397,365,299.98,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,9,4144,413,365,299.98,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,9,3000000,0,365,299.98,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,10,44979,238,238,193.48,true,false
panel-street-Boston,Boston_0_256.map,0,A*,10,5165,238,238,193.48,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),10,557,250,238,193.48,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,10,350,280,238,193.48,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,10,3000000,0,238,193.48,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,11,43411,261,261,207.69,true,false
panel-street-Boston,Boston_0_256.map,0,A*,11,4355,261,261,207.69,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),11,1169,287,261,207.69,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,11,1352,401,261,207.69,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,11,3000000,0,261,207.69,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,12,24174,189,189,150.92,true,false
panel-street-Boston,Boston_0_256.map,0,A*,12,4370,189,189,150.92,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),12,286,197,189,150.92,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,12,239,213,189,150.92,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,12,1385536,189,189,150.92,true,false
panel-street-Boston,Boston_0_256.map,0,Dijkstra,13,33012,186,186,135.04,true,false
panel-street-Boston,Boston_0_256.map,0,A*,13,985,186,186,135.04,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),13,269,198,186,135.04,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,13,206,198,186,135.04,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,13,296,186,186,135.04,true,false
panel-street-Boston,Boston_0_256.map,0,Dijkstra,14,382,14,14,9.90,true,false
panel-street-Boston,Boston_0_256.map,0,A*,14,43,14,14,9.90,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),14,15,14,14,9.90,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,14,15,14,14,9.90,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,14,15,14,14,9.90,true,false
panel-street-Boston,Boston_0_256.map,0,Dijkstra,15,10033,104,104,88.77,true,false
panel-street-Boston,Boston_0_256.map,0,A*,15,1590,104,104,88.77,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),15,964,114,104,88.77,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,15,212,114,104,88.77,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,15,3000000,0,104,88.77,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,16,19412,208,208,176.95,true,false
panel-street-Boston,Boston_0_256.map,0,A*,16,4356,208,208,176.95,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),16,766,208,208,176.95,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,16,273,212,208,176.95,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,16,3000000,0,208,176.95,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,17,13905,115,115,109.73,true,false
panel-street-Boston,Boston_0_256.map,0,A*,17,362,115,115,109.73,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),17,206,119,115,109.73,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,17,149,137,115,109.73,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,17,1160863,115,115,109.73,true,false
panel-street-Boston,Boston_0_256.map,0,Dijkstra,18,43998,345,345,262.40,true,false
panel-street-Boston,Boston_0_256.map,0,A*,18,9489,345,345,262.40,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),18,5957,359,345,262.40,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,18,2066,451,345,262.40,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,18,3000000,0,345,262.40,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,19,4523,62,62,49.70,true,false
panel-street-Boston,Boston_0_256.map,0,A*,19,443,62,62,49.70,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),19,63,62,62,49.70,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,19,63,62,62,49.70,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,19,63,62,62,49.70,true,false
panel-street-Boston,Boston_0_256.map,0,Dijkstra,20,43032,380,380,289.83,true,false
panel-street-Boston,Boston_0_256.map,0,A*,20,30375,380,380,289.83,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),20,14849,406,380,289.83,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,20,3340,594,380,289.83,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,20,3000000,0,380,289.83,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,21,7827,79,79,62.01,true,false
panel-street-Boston,Boston_0_256.map,0,A*,21,745,79,79,62.01,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),21,261,91,79,62.01,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,21,98,97,79,62.01,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,21,3000000,0,79,62.01,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,22,27833,272,272,206.98,true,false
panel-street-Boston,Boston_0_256.map,0,A*,22,4448,272,272,206.98,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),22,1429,336,272,206.98,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,22,492,392,272,206.98,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,22,3000000,0,272,206.98,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,23,4264,67,67,57.04,true,false
panel-street-Boston,Boston_0_256.map,0,A*,23,509,67,67,57.04,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),23,524,77,67,57.04,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,23,243,121,67,57.04,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,23,3000000,0,67,57.04,false,true
panel-street-Boston,Boston_0_256.map,0,Dijkstra,24,21956,294,294,225.46,true,false
panel-street-Boston,Boston_0_256.map,0,A*,24,5639,294,294,225.46,true,false
panel-street-Boston,Boston_0_256.map,0,WA*(1.5),24,1675,302,294,225.46,true,false
panel-street-Boston,Boston_0_256.map,0,GBFS,24,573,408,294,225.46,true,false
panel-street-Boston,Boston_0_256.map,0,IDA*,24,3000000,0,294,225.46,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,0,20375,139,139,118.50,true,false
panel-street-Paris,Paris_1_256.map,0,A*,0,1996,139,139,118.50,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),0,140,139,139,118.50,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,0,140,139,139,118.50,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,0,140,139,139,118.50,true,false
panel-street-Paris,Paris_1_256.map,0,Dijkstra,1,21348,159,159,123.85,true,false
panel-street-Paris,Paris_1_256.map,0,A*,1,1905,159,159,123.85,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),1,606,161,159,123.85,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,1,442,213,159,123.85,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,1,3000000,0,159,123.85,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,2,40070,316,316,273.24,true,false
panel-street-Paris,Paris_1_256.map,0,A*,2,3531,316,316,273.24,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),2,2452,376,316,273.24,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,2,1557,452,316,273.24,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,2,3000000,0,316,273.24,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,3,26209,188,188,155.10,true,false
panel-street-Paris,Paris_1_256.map,0,A*,3,3691,188,188,155.10,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),3,259,188,188,155.10,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,3,211,198,188,155.10,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,3,3000000,0,188,155.10,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,4,38562,275,275,227.35,true,false
panel-street-Paris,Paris_1_256.map,0,A*,4,4644,275,275,227.35,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),4,277,275,275,227.35,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,4,277,275,275,227.35,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,4,277,275,275,227.35,true,false
panel-street-Paris,Paris_1_256.map,0,Dijkstra,5,14646,259,259,192.81,true,false
panel-street-Paris,Paris_1_256.map,0,A*,5,5050,259,259,192.81,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),5,2899,261,259,192.81,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,5,2153,277,259,192.81,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,5,3000000,0,259,192.81,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,6,30794,189,189,158.54,true,false
panel-street-Paris,Paris_1_256.map,0,A*,6,3697,189,189,158.54,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),6,201,193,189,158.54,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,6,199,195,189,158.54,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,6,287,189,189,158.54,true,false
panel-street-Paris,Paris_1_256.map,0,Dijkstra,7,45079,362,362,291.71,true,false
panel-street-Paris,Paris_1_256.map,0,A*,7,21762,362,362,291.71,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),7,11186,402,362,291.71,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,7,2454,624,362,291.71,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,7,3000000,0,362,291.71,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,8,46479,335,335,268.22,true,false
panel-street-Paris,Paris_1_256.map,0,A*,8,11918,335,335,268.22,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),8,1900,377,335,268.22,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,8,551,459,335,268.22,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,8,3000000,0,335,268.22,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,9,38350,215,215,176.34,true,false
panel-street-Paris,Paris_1_256.map,0,A*,9,5966,215,215,176.34,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),9,548,233,215,176.34,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,9,268,241,215,176.34,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,9,3000000,0,215,176.34,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,10,37364,255,255,199.35,true,false
panel-street-Paris,Paris_1_256.map,0,A*,10,5913,255,255,199.35,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),10,1380,265,255,199.35,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,10,1154,381,255,199.35,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,10,3000000,0,255,199.35,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,11,35544,290,290,257.78,true,false
panel-street-Paris,Paris_1_256.map,0,A*,11,10567,290,290,257.78,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),11,4833,348,290,257.78,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,11,858,400,290,257.78,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,11,3000000,0,290,257.78,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,12,34260,167,167,132.44,true,false
panel-street-Paris,Paris_1_256.map,0,A*,12,3578,167,167,132.44,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),12,977,187,167,132.44,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,12,697,255,167,132.44,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,12,3000000,0,167,132.44,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,13,12443,149,149,130.15,true,false
panel-street-Paris,Paris_1_256.map,0,A*,13,2133,149,149,130.15,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),13,896,167,149,130.15,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,13,264,203,149,130.15,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,13,3000000,0,149,130.15,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,14,30973,219,219,172.14,true,false
panel-street-Paris,Paris_1_256.map,0,A*,14,8533,219,219,172.14,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),14,2746,243,219,172.14,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,14,608,267,219,172.14,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,14,3000000,0,219,172.14,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,15,35508,291,291,257.02,true,false
panel-street-Paris,Paris_1_256.map,0,A*,15,7455,291,291,257.02,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),15,1597,331,291,257.02,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,15,748,349,291,257.02,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,15,3000000,0,291,257.02,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,16,17264,131,131,114.30,true,false
panel-street-Paris,Paris_1_256.map,0,A*,16,1526,131,131,114.30,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),16,146,131,131,114.30,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,16,132,131,131,114.30,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,16,3000000,0,131,114.30,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,17,23422,143,143,117.23,true,false
panel-street-Paris,Paris_1_256.map,0,A*,17,2944,143,143,117.23,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),17,1664,143,143,117.23,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,17,413,143,143,117.23,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,17,3000000,0,143,117.23,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,18,2046,84,84,68.18,true,false
panel-street-Paris,Paris_1_256.map,0,A*,18,705,84,84,68.18,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),18,117,90,84,68.18,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,18,94,90,84,68.18,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,18,3000000,0,84,68.18,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,19,28514,227,227,191.85,true,false
panel-street-Paris,Paris_1_256.map,0,A*,19,7551,227,227,191.85,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),19,1730,235,227,191.85,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,19,915,307,227,191.85,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,19,3000000,0,227,191.85,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,20,19882,142,142,115.64,true,false
panel-street-Paris,Paris_1_256.map,0,A*,20,1494,142,142,115.64,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),20,577,150,142,115.64,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,20,348,194,142,115.64,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,20,3000000,0,142,115.64,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,21,565,32,32,26.14,true,false
panel-street-Paris,Paris_1_256.map,0,A*,21,119,32,32,26.14,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),21,34,32,32,26.14,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,21,34,32,32,26.14,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,21,34,32,32,26.14,true,false
panel-street-Paris,Paris_1_256.map,0,Dijkstra,22,18705,165,165,141.57,true,false
panel-street-Paris,Paris_1_256.map,0,A*,22,3066,165,165,141.57,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),22,1411,191,165,141.57,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,22,1129,255,165,141.57,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,22,3000000,0,165,141.57,false,true
panel-street-Paris,Paris_1_256.map,0,Dijkstra,23,420,18,18,13.31,true,false
panel-street-Paris,Paris_1_256.map,0,A*,23,71,18,18,13.31,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),23,19,18,18,13.31,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,23,19,18,18,13.31,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,23,19,18,18,13.31,true,false
panel-street-Paris,Paris_1_256.map,0,Dijkstra,24,42669,363,363,289.78,true,false
panel-street-Paris,Paris_1_256.map,0,A*,24,14750,363,363,289.78,true,false
panel-street-Paris,Paris_1_256.map,0,WA*(1.5),24,7774,413,363,289.78,true,false
panel-street-Paris,Paris_1_256.map,0,GBFS,24,1003,479,363,289.78,true,false
panel-street-Paris,Paris_1_256.map,0,IDA*,24,3000000,0,363,289.78,false,true
